ticker,date,hist_volatility,rating,hy_oas,ig_oas,risk_free,usd_index,sector_Energy,sector_Financials,sector_Healthcare,sector_Industrials,sector_Technology,sector_Telecom,region_Northeast,region_South,region_Southeast,region_West,altman_z
BA,2023-03-31,0.086773365810126,0.6885489486318763,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
BA,2023-06-30,-0.1739083694205084,0.6885489486318763,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
BA,2023-09-30,-0.2064425082166981,0.6885489486318763,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
BA,2023-12-31,-0.3008376838079945,0.6885489486318763,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
BAC,2022-06-30,0.1460176528853353,-0.9106615127066752,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
BAC,2022-09-30,0.0051022126286162,-0.9106615127066752,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
BAC,2022-12-31,0.0872302372855739,-0.9106615127066752,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
BAC,2023-03-31,-0.3051509116507772,-0.9106615127066752,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
BAC,2023-06-30,-0.0154440446883728,-0.9106615127066752,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
BAC,2023-09-30,-0.3873948768453091,-0.9106615127066752,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
BAC,2023-12-31,-0.332592773726938,-0.9106615127066752,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
C,2022-06-30,8.561480322213018e-06,-0.1110562820373993,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
C,2022-09-30,0.4026521895929083,-0.1110562820373993,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
C,2022-12-31,0.0270536044848852,-0.1110562820373993,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
C,2023-03-31,-0.2325766547462391,-0.1110562820373993,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
C,2023-06-30,0.0366343502965848,-0.1110562820373993,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
C,2023-09-30,-0.4926210078001278,-0.1110562820373993,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
C,2023-12-31,-0.5103887376449933,-0.1110562820373993,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
CAT,2022-06-30,0.0264223248509555,-0.1110562820373993,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
CAT,2022-09-30,0.2954710484460917,-0.1110562820373993,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
CAT,2022-12-31,0.174523619794721,-0.1110562820373993,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
CAT,2023-03-31,-0.2650471653778564,-0.1110562820373993,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
CAT,2023-06-30,-0.0554038009134039,-0.1110562820373993,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
CAT,2023-09-30,-0.1585627827989098,-0.1110562820373993,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
CAT,2023-12-31,-0.2076113922696046,-0.1110562820373993,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
CCL,2022-06-30,1.785067038069578,1.488154179301152,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
CCL,2022-09-30,2.87940633341101,1.488154179301152,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
CCL,2022-12-31,3.049639381898927,1.488154179301152,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
CCL,2023-03-31,1.3964555813436212,1.488154179301152,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
CCL,2023-06-30,0.9413967110283123,1.488154179301152,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
CCL,2023-09-30,1.1157119456121274,1.488154179301152,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
CCL,2023-12-31,0.56215147011627,1.488154179301152,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
COP,2022-06-30,0.518426836575818,-0.1110562820373993,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
COP,2022-09-30,0.9460588379292796,-0.1110562820373993,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
COP,2022-12-31,0.5713997779642216,-0.1110562820373993,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
COP,2023-03-31,0.2254020495802918,-0.1110562820373993,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
COP,2023-06-30,0.1878457874769362,-0.1110562820373993,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
COP,2023-09-30,-0.3860265976179164,-0.1110562820373993,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
COP,2023-12-31,-0.3010881479723756,-0.1110562820373993,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
CVX,2022-06-30,0.0954140861967805,-0.9106615127066752,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
CVX,2022-09-30,0.2721381685636139,-0.9106615127066752,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
CVX,2022-12-31,0.103705450091461,-0.9106615127066752,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
CVX,2023-03-31,-0.2374754009059576,-0.9106615127066752,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
CVX,2023-06-30,-0.3631006570191833,-0.9106615127066752,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
CVX,2023-09-30,-0.5638327077052437,-0.9106615127066752,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
CVX,2023-12-31,-0.4022663979756618,-0.9106615127066752,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
DAL,2022-06-30,1.1782926534122566,1.488154179301152,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
DAL,2022-09-30,0.8262006422428764,1.488154179301152,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
DAL,2022-12-31,0.4707775716089298,1.488154179301152,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
DAL,2023-03-31,0.0800348428888838,1.488154179301152,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
DAL,2023-06-30,0.0207149814410614,1.488154179301152,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
DAL,2023-09-30,-0.189456844423762,1.488154179301152,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
DAL,2023-12-31,-0.1701101242692842,1.488154179301152,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
DIS,2022-06-30,0.1115729175025861,-0.1110562820373993,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
DIS,2022-09-30,0.1456993533126729,-0.1110562820373993,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
DIS,2022-12-31,0.5167303180366217,-0.1110562820373993,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
DIS,2023-03-31,0.2969134249638128,-0.1110562820373993,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
DIS,2023-06-30,-0.1410034975677598,-0.1110562820373993,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
DIS,2023-09-30,-0.2877184464986632,-0.1110562820373993,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
DIS,2023-12-31,-0.3108697244215114,-0.1110562820373993,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1
F,2022-06-30,0.8685542354185437,1.488154179301152,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
F,2022-09-30,0.8893469594680111,1.488154179301152,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
F,2022-12-31,0.8488345640112617,1.488154179301152,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
F,2023-03-31,0.4669424864634233,1.488154179301152,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
F,2023-06-30,0.2410707542772624,1.488154179301152,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
F,2023-09-30,-0.0281039366358103,1.488154179301152,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
F,2023-12-31,0.1057473316408585,1.488154179301152,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
GM,2022-06-30,0.6899591459799528,1.488154179301152,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
GM,2022-09-30,0.8092488651859505,1.488154179301152,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
GM,2022-12-31,0.5650107105846626,1.488154179301152,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
GM,2023-03-31,0.3639526077022016,1.488154179301152,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
GM,2023-06-30,0.2324583703511402,1.488154179301152,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
GM,2023-09-30,-0.1937937894655161,1.488154179301152,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
GM,2023-12-31,-0.0263948371609554,1.488154179301152,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
GOOGL,2022-06-30,0.3074238810863735,-1.7102667433759506,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
GOOGL,2022-09-30,0.4611400580516356,-1.7102667433759506,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
GOOGL,2022-12-31,0.4141537689712625,-1.7102667433759506,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
GOOGL,2023-03-31,0.4230175954251938,-1.7102667433759506,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
GOOGL,2023-06-30,0.0351856574389788,-1.7102667433759506,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
GOOGL,2023-09-30,-0.2513218326113766,-1.7102667433759506,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
GOOGL,2023-12-31,-0.1615145877037787,-1.7102667433759506,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
GS,2022-06-30,-0.1056969986743154,-0.1110562820373993,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
GS,2022-09-30,-0.0070872013578628,-0.1110562820373993,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
GS,2022-12-31,-0.1102249541669551,-0.1110562820373993,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
GS,2023-03-31,-0.2925808792643553,-0.1110562820373993,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
GS,2023-06-30,-0.3318115929178692,-0.1110562820373993,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
GS,2023-09-30,-0.4928055373151329,-0.1110562820373993,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
GS,2023-12-31,-0.4563258256036132,-0.1110562820373993,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
HON,2022-06-30,-0.2773481416325749,-0.1110562820373993,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
HON,2022-09-30,-0.3803152618658865,-0.1110562820373993,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
HON,2022-12-31,-0.2830375078576792,-0.1110562820373993,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
HON,2023-03-31,-0.4995600893252655,-0.1110562820373993,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
HON,2023-06-30,-0.6480783900249585,-0.1110562820373993,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
HON,2023-09-30,-0.664359969558323,-0.1110562820373993,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
HON,2023-12-31,-0.7323164983534143,-0.1110562820373993,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
IBM,2022-06-30,-0.3521716453797868,-0.1110562820373993,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1
IBM,2022-09-30,-0.3917041833336896,-0.1110562820373993,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1
IBM,2022-12-31,-0.3685764725823805,-0.1110562820373993,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1
IBM,2023-03-31,-0.5467599111554222,-0.1110562820373993,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1
IBM,2023-06-30,-0.7734513587498064,-0.1110562820373993,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1
IBM,2023-09-30,-0.8624435273965003,-0.1110562820373993,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1
IBM,2023-12-31,-0.7970796544865164,-0.1110562820373993,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1
INTC,2022-06-30,0.3314315092285832,-0.1110562820373993,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
INTC,2022-09-30,0.2806329176785201,-0.1110562820373993,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
INTC,2022-12-31,0.5390470533232139,-0.1110562820373993,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
INTC,2023-03-31,0.3536826345209871,-0.1110562820373993,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
INTC,2023-06-30,0.3838988986574553,-0.1110562820373993,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
INTC,2023-09-30,0.4590227829757151,-0.1110562820373993,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
INTC,2023-12-31,0.2202419764138197,-0.1110562820373993,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
