ticker,date,cds_spread_bps
OXY,2022-12-31,451.26134268885494
OXY,2023-03-31,405.32385979694055
OXY,2023-06-30,377.3758378390173
OXY,2023-09-30,407.3448068885627
OXY,2023-12-31,418.5540568333155
PFE,2022-06-30,256.95766480471127
PFE,2022-09-30,276.2391753760031
PFE,2022-12-31,301.0588850537763
PFE,2023-03-31,291.068769290386
PFE,2023-06-30,265.8799905770385
PFE,2023-09-30,291.90790905003854
PFE,2023-12-31,303.53190852782325
PG,2022-06-30,233.85089663550423
PG,2022-09-30,256.21874857761304
PG,2022-12-31,276.1917559438016
PG,2023-03-31,251.42886168664063
PG,2023-06-30,256.5731650269466
PG,2023-09-30,266.79881631350173
PG,2023-12-31,269.66956286966405
T,2022-06-30,355.0113723238829
T,2022-09-30,348.3662542805512
T,2022-12-31,375.6283649070252
T,2023-03-31,384.1370013978159
T,2023-06-30,398.8966700933942
T,2023-09-30,396.600801946787
T,2023-12-31,382.4976400626643
UAL,2022-06-30,459.49997712902274
UAL,2022-09-30,475.9224434355231
UAL,2022-12-31,433.8567466385095
UAL,2023-03-31,407.2034310792913
UAL,2023-06-30,359.7155025636535
UAL,2023-09-30,353.7541567153709
UAL,2023-12-31,348.6120291469914
VZ,2022-06-30,338.0671511503093
VZ,2022-09-30,359.6366422568586
VZ,2022-12-31,390.4092267338356
VZ,2023-03-31,359.2850440974446
VZ,2023-06-30,368.531604526512
VZ,2023-09-30,388.45936402116746
VZ,2023-12-31,387.1018844203203
WFC,2022-06-30,303.27846921614326
WFC,2022-09-30,316.18612883904166
WFC,2022-12-31,335.9605218745075
WFC,2023-03-31,316.23499678584204
WFC,2023-06-30,333.82602338317827
WFC,2023-09-30,326.6080120201658
WFC,2023-12-31,330.9711898213184
WMT,2022-06-30,240.3622220633779
WMT,2022-09-30,270.4091772529385
WMT,2022-12-31,285.5374943983566
WMT,2023-03-31,260.7980398447956
WMT,2023-06-30,254.92854737050823
WMT,2023-09-30,268.24145715655436
WMT,2023-12-31,276.6937456782312
XOM,2022-06-30,285.8414020519812
XOM,2022-09-30,306.0337503656156
XOM,2022-12-31,332.4232981577499
XOM,2023-03-31,300.3573321501342
XOM,2023-06-30,304.7331441219394
XOM,2023-09-30,309.3870550268771
XOM,2023-12-31,318.2301983122313
