ticker,date,hist_volatility,rating,hy_oas,ig_oas,risk_free,usd_index,sector_Energy,sector_Financials,sector_Healthcare,sector_Industrials,sector_Technology,sector_Telecom,region_Northeast,region_South,region_Southeast,region_West
DAL,2023-09-30,-0.18945684442376204,1.488154179301152,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
DAL,2023-12-31,-0.17011012426928426,1.488154179301152,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
DIS,2022-06-30,0.11157291750258615,-0.11105628203739935,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
DIS,2022-09-30,0.14569935331267297,-0.11105628203739935,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
DIS,2022-12-31,0.5167303180366217,-0.11105628203739935,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
DIS,2023-03-31,0.2969134249638128,-0.11105628203739935,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
DIS,2023-06-30,-0.14100349756775982,-0.11105628203739935,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
DIS,2023-09-30,-0.2877184464986632,-0.11105628203739935,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
DIS,2023-12-31,-0.3108697244215114,-0.11105628203739935,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F,2022-06-30,0.8685542354185437,1.488154179301152,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,2022-09-30,0.8893469594680111,1.488154179301152,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,2022-12-31,0.8488345640112617,1.488154179301152,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,2023-03-31,0.4669424864634233,1.488154179301152,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,2023-06-30,0.24107075427726243,1.488154179301152,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,2023-09-30,-0.028103936635810386,1.488154179301152,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,2023-12-31,0.1057473316408585,1.488154179301152,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GM,2022-06-30,0.6899591459799528,1.488154179301152,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GM,2022-09-30,0.8092488651859505,1.488154179301152,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GM,2022-12-31,0.5650107105846626,1.488154179301152,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GM,2023-03-31,0.36395260770220167,1.488154179301152,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GM,2023-06-30,0.2324583703511402,1.488154179301152,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GM,2023-09-30,-0.19379378946551612,1.488154179301152,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GM,2023-12-31,-0.026394837160955417,1.488154179301152,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOOGL,2022-06-30,0.30742388108637353,-1.7102667433759506,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
GOOGL,2022-09-30,0.46114005805163566,-1.7102667433759506,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
GOOGL,2022-12-31,0.4141537689712625,-1.7102667433759506,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
GOOGL,2023-03-31,0.4230175954251938,-1.7102667433759506,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
GOOGL,2023-06-30,0.03518565743897881,-1.7102667433759506,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
GOOGL,2023-09-30,-0.25132183261137664,-1.7102667433759506,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
GOOGL,2023-12-31,-0.16151458770377874,-1.7102667433759506,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
GS,2022-06-30,-0.10569699867431548,-0.11105628203739935,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GS,2022-09-30,-0.007087201357862835,-0.11105628203739935,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GS,2022-12-31,-0.11022495416695513,-0.11105628203739935,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GS,2023-03-31,-0.29258087926435533,-0.11105628203739935,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GS,2023-06-30,-0.33181159291786927,-0.11105628203739935,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GS,2023-09-30,-0.4928055373151329,-0.11105628203739935,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GS,2023-12-31,-0.4563258256036132,-0.11105628203739935,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
HON,2022-06-30,-0.27734814163257493,-0.11105628203739935,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
HON,2022-09-30,-0.38031526186588654,-0.11105628203739935,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
HON,2022-12-31,-0.2830375078576792,-0.11105628203739935,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
HON,2023-03-31,-0.4995600893252655,-0.11105628203739935,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
HON,2023-06-30,-0.6480783900249585,-0.11105628203739935,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
HON,2023-09-30,-0.664359969558323,-0.11105628203739935,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
HON,2023-12-31,-0.7323164983534143,-0.11105628203739935,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
IBM,2022-06-30,-0.35217164537978685,-0.11105628203739935,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
IBM,2022-09-30,-0.39170418333368967,-0.11105628203739935,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
IBM,2022-12-31,-0.3685764725823805,-0.11105628203739935,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
IBM,2023-03-31,-0.5467599111554222,-0.11105628203739935,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
IBM,2023-06-30,-0.7734513587498064,-0.11105628203739935,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
IBM,2023-09-30,-0.8624435273965003,-0.11105628203739935,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
IBM,2023-12-31,-0.7970796544865164,-0.11105628203739935,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
INTC,2022-06-30,0.3314315092285832,-0.11105628203739935,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
INTC,2022-09-30,0.2806329176785201,-0.11105628203739935,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
INTC,2022-12-31,0.5390470533232139,-0.11105628203739935,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
INTC,2023-03-31,0.3536826345209871,-0.11105628203739935,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
INTC,2023-06-30,0.38389889865745536,-0.11105628203739935,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
INTC,2023-09-30,0.45902278297571514,-0.11105628203739935,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
INTC,2023-12-31,0.2202419764138197,-0.11105628203739935,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
JNJ,2022-06-30,-0.6108986297841744,-1.7102667433759506,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
JNJ,2022-09-30,-0.7018084156714492,-1.7102667433759506,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
JNJ,2022-12-31,-0.7434529780615482,-1.7102667433759506,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
JNJ,2023-03-31,-0.8274882673702292,-1.7102667433759506,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
JNJ,2023-06-30,-0.7497599150762686,-1.7102667433759506,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
