ticker,date,cds_spread_bps
GOOGL,2022-12-31,5.6493223286763055
GOOGL,2023-03-31,5.590974835320998
GOOGL,2023-06-30,5.539934499283325
GOOGL,2023-09-30,5.554688564164038
GOOGL,2023-12-31,5.5807581158070745
GS,2022-06-30,5.6701655740317145
GS,2022-09-30,5.753480683149867
GS,2022-12-31,5.825251419984925
GS,2023-03-31,5.757970168165543
GS,2023-06-30,5.761058295206606
GS,2023-09-30,5.767470511106762
GS,2023-12-31,5.797223031307147
HON,2022-06-30,5.578906301010303
HON,2022-09-30,5.697498849816713
HON,2022-12-31,5.7795326817350885
HON,2023-03-31,5.713484727376645
HON,2023-06-30,5.720916827424418
HON,2023-09-30,5.718366471369083
HON,2023-12-31,5.730704147737076
IBM,2022-06-30,5.510961366482826
IBM,2022-09-30,5.594373929292116
IBM,2022-12-31,5.688795318097606
IBM,2023-03-31,5.627782645701198
IBM,2023-06-30,5.589763515303126
IBM,2023-09-30,5.6301806863812764
IBM,2023-12-31,5.672011729438677
INTC,2022-06-30,5.604765701432378
INTC,2022-09-30,5.6882473700079075
INTC,2022-12-31,5.833420894421351
INTC,2023-03-31,5.718550437440615
INTC,2023-06-30,5.75742582606196
INTC,2023-09-30,5.78830996968294
INTC,2023-12-31,5.79631579045587
JNJ,2022-06-30,5.281620779430868
JNJ,2022-09-30,5.3592653108546875
JNJ,2022-12-31,5.493241172086597
JNJ,2023-03-31,5.424067781550542
JNJ,2023-06-30,5.448357538163045
JNJ,2023-09-30,5.505003391565584
JNJ,2023-12-31,5.508803690621251
JPM,2022-06-30,5.560816913285771
JPM,2022-09-30,5.6237475451083005
JPM,2022-12-31,5.73637601041379
JPM,2023-03-31,5.636990760973487
JPM,2023-06-30,5.6719098628326865
JPM,2023-09-30,5.656499961131595
JPM,2023-12-31,5.678063725750121
KO,2022-06-30,5.558538776584177
KO,2022-09-30,5.596324577497424
KO,2022-12-31,5.7040057893821885
KO,2023-03-31,5.679943772204805
KO,2023-06-30,5.646227758025917
KO,2023-09-30,5.670442702559173
KO,2023-12-31,5.706329631896394
M,2022-06-30,6.524951454927724
M,2022-09-30,6.688417434306364
M,2022-12-31,6.547400315158941
M,2023-03-31,6.611918641705988
M,2023-06-30,6.494255329281696
M,2023-09-30,6.564546110350821
M,2023-12-31,6.494394908587923
MCD,2022-06-30,5.770675429685651
MCD,2022-09-30,5.825087295106134
MCD,2022-12-31,5.8843589601287265
MCD,2023-03-31,5.871578261923149
MCD,2023-06-30,5.852114188710599
MCD,2023-09-30,5.879283681468938
MCD,2023-12-31,5.91514359772361
MRK,2022-06-30,5.4872821950238615
MRK,2022-09-30,5.551958656972
MRK,2022-12-31,5.685415734884453
MRK,2023-03-31,5.639696409770153
MRK,2023-06-30,5.628023524319108
MRK,2023-09-30,5.682407754965015
MRK,2023-12-31,5.658198597394047
MS,2022-06-30,5.668550711228367
MS,2022-09-30,5.711017121639262
MS,2022-12-31,5.82865933709882
MS,2023-03-31,5.7499642857686135
MS,2023-06-30,5.781719408382872
MS,2023-09-30,5.78842513598656
MS,2023-12-31,5.795987286186135
MSFT,2022-06-30,5.414216175382877
MSFT,2022-09-30,5.4775751703641475
MSFT,2022-12-31,5.637039312488085
MSFT,2023-03-31,5.548777114941916
MSFT,2023-06-30,5.508627956373453
MSFT,2023-09-30,5.538960147953396
MSFT,2023-12-31,5.5318968188658495
ORCL,2022-06-30,5.789259964130718
ORCL,2022-09-30,5.896212366607239
ORCL,2022-12-31,5.917798365636244
ORCL,2023-03-31,5.817089847419104
ORCL,2023-06-30,5.825541258727902
ORCL,2023-09-30,5.929330970869688
ORCL,2023-12-31,5.9233113581846455
OXY,2022-06-30,6.026166500214643
OXY,2022-09-30,6.025802646533344
OXY,2022-12-31,6.114260204533264
OXY,2023-03-31,6.007150525849673
OXY,2023-06-30,5.935887981648033
OXY,2023-09-30,6.012111932418565
OXY,2023-12-31,6.039192377756436
PFE,2022-06-30,5.552795481553177
PFE,2022-09-30,5.6248805826405235
PFE,2022-12-31,5.71062198198981
PFE,2023-03-31,5.676989285808301
PFE,2023-06-30,5.586799083862522
PFE,2023-09-30,5.679858256029858
PFE,2023-12-31,5.718775871570622
PG,2022-06-30,5.458950830372909
PG,2022-09-30,5.549926884643044
PG,2022-12-31,5.624709526411015
PG,2023-03-31,5.531129473125909
PG,2023-06-30,5.551303815771772
PG,2023-09-30,5.590236013208102
PG,2023-12-31,5.6008987516937
T,2022-06-30,5.874962675071816
T,2022-09-30,5.8561208111253515
T,2022-12-31,5.931258931780352
T,2023-03-31,5.953599118775512
T,2023-06-30,5.991206188969878
T,2023-09-30,5.985448491749165
T,2023-12-31,5.949333467105624
UAL,2022-06-30,6.132312806029828
UAL,2022-09-30,6.167353885290409
UAL,2022-12-31,6.075016658779188
UAL,2023-03-31,6.011765655728198
UAL,2023-06-30,5.8880895660922485
UAL,2023-09-30,5.871425033280514
UAL,2023-12-31,5.856824051504621
VZ,2022-06-30,5.8261981737531245
VZ,2022-09-30,5.887870920295809
VZ,2022-12-31,5.969753628352582
VZ,2023-03-31,5.886895507310054
VZ,2023-06-30,5.912236269955159
VZ,2023-09-30,5.9647595312961
VZ,2023-12-31,5.961267893865058
WFC,2022-06-30,5.717943299276901
WFC,2022-09-30,5.759488758788876
WFC,2022-12-31,5.819965777717285
WFC,2023-03-31,5.759642814021034
WFC,2023-06-30,5.813611063740338
WFC,2023-09-30,5.791817808395867
WFC,2023-12-31,5.805048187504459
WMT,2022-06-30,5.486298801236078
WMT,2022-09-30,5.60362756132037
WMT,2022-12-31,5.6578693980923696
WMT,2023-03-31,5.567573366223918
WMT,2023-06-30,5.544898293686653
WMT,2023-09-30,5.5956085872380825
WMT,2023-12-31,5.6265188721946435
XOM,2022-06-30,5.658929456925944
XOM,2022-09-30,5.726957677589024
XOM,2022-12-31,5.8094128483723155
XOM,2023-03-31,5.708296710643957
XOM,2023-06-30,5.722712643438233
XOM,2023-09-30,5.737820083273432
XOM,2023-12-31,5.765912467342091
